commit_scope_record_id,path,path_class,safe_to_include,blocking_issue,current_git_status,validation_result,notes
GCS-CL-02M-0056,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_FILE_LEVEL_MANIFEST.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0057,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_ROLLBACK_VALIDATION.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0058,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_MIG_001_ZERO_WRITE_DRY_RUN.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0059,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_PHASE_02B_ARTIFACT_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0060,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_PHASE_02B_DESTINATION_OCCUPANCY.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0061,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_PHASE_02B_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0062,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02B_PLANNING_QC/CL_PHASE_02B_PLANNING_PACKET_QC.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0063,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_MIG_001A_PROGRAM_GOVERNANCE_SCOPE.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0064,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_MIG_001B_BUILDER_SCHEMA_SCOPE.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0065,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0066,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_EXTERNAL_BINARY_REFERENCE_SCHEMA.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0067,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_MIGRATION_MANIFEST_SCHEMA.json,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0068,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_NON_DESTRUCTIVE_ROLLBACK_DOCTRINE.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0069,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_RATIFICATION_DECISION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0070,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_REPAIR_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0071,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_REVISED_PROGRAM_TOPOLOGY.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0072,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_REVISED_SOURCE_TARGET_MAP.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0073,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02C_PLANNING_REPAIR/CL_PHASE_02C_REVISED_TOPOLOGY_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0074,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_CHACHIPTI_CLASSIFICATION_QUEUE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0075,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_DESTINATION_PARENT_MANIFEST.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0076,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0077,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_HUMAN_RATIFICATION_RECORD.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0078,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_OPEN_AUTHORITY_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0079,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_PARENT_OCCUPANCY_VERIFICATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0080,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02D_RATIFICATION_AND_PARENT_PLAN/CL_PHASE_02D_RATIFICATION_DECISION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0081,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0082,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_EXISTING_PARENT_COMPATIBILITY.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0083,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_HUMAN_AUTHORIZATION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0084,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_MATERIALIZATION_PRECHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0085,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_MINIMAL_MATERIALIZATION_SET.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0086,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_PARENT_CREATION_SEQUENCE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0087,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_PARENT_NECESSITY_ANALYSIS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0088,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_PARENT_VERIFICATION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0089,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02E_PARENT_AUTHORIZATION_REVIEW/CL_PHASE_02E_REVIEW_REPORT.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0090,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02F_PARENT_MATERIALIZATION/CL_PHASE_02F_AFTER_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0091,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02F_PARENT_MATERIALIZATION/CL_PHASE_02F_AUTHORIZATION_RECORD.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0092,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02F_PARENT_MATERIALIZATION/CL_PHASE_02F_BEFORE_STATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0093,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02F_PARENT_MATERIALIZATION/CL_PHASE_02F_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0094,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02F_PARENT_MATERIALIZATION/CL_PHASE_02F_MATERIALIZATION_RECEIPT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0095,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_CL_MIG_001A_REVIEW.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0096,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_CL_MIG_001B_REVIEW.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0097,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_COLLISION_RECHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0098,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_COPY_AUTHORIZATION_PACKETS.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0099,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_CURRENT_CANDIDATE_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0100,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_EXECUTION_MANIFEST_CANDIDATE.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0101,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0102,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_PREFLIGHT_AND_PARENT_VERIFICATION.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0103,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_ROLLBACK_RECHECK.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0104,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02G_POST_MATERIALIZATION_DRY_RUN/CL_PHASE_02G_ZERO_WRITE_DRY_RUN.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0105,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_AUTHORITY_DISPOSITION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0106,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_AUTHORITY_LANGUAGE_EXCEPTIONS.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0107,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_CONTENT_PROVENANCE_REVIEW.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0108,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_EXECUTION_RECEIPT.yaml,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0109,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_FILE_AUTHORITY_DOCKET.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0110,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_FILE_RATIFICATION_REGISTER.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0111,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_PREFLIGHT.csv,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
GCS-CL-02M-0112,CRISIS_LITURGIES/00_PROJECT_CONTROL/CL_PHASE_02H_FILE_AUTHORITY_ADJUDICATION/CL_PHASE_02H_RATIFICATION_SUMMARY.md,PHASE_02_CONTROL_RECORD,YES,NONE,??,INCLUDED_CANDIDATE,
